Price,Close,High,Low,Open,Volume
2019-05-31,42.144683837890625,42.847616347680926,42.12542496009777,42.42392838274872,108174400
2019-06-03,41.71859359741211,42.830767257665364,40.98918052500502,42.272274445071616,161584400
2019-06-04,43.24483108520508,43.290570472381134,42.01229198059513,42.23376362137621,123872000
2019-06-05,43.94293975830078,44.532732366937054,43.60591855901341,44.36181211163416,119093600
2019-06-06,44.588104248046875,44.64828687405134,43.8490598375492,44.072941116378914,90105200
2019-06-07,45.77490997314453,46.20100405058157,44.72051272277109,44.89865096861275,122737600
2019-06-10,46.35987091064453,47.03150725583551,46.128768060374135,46.174507433998336,104883600
2019-06-11,46.89670944213867,47.18317933295256,46.6054275859331,46.90874670212992,107731600
2019-06-12,46.74746322631836,47.175963285188175,46.55487806347366,46.68968657548801,73012800
2019-06-13,46.73781967163086,47.37334797080964,46.60542085062921,46.870222165887995,86698400
2019-06-14,46.398406982421875,46.60302574355579,45.81102385962495,46.11193704357775,75046000
2019-06-17,46.67523956298828,46.93282297806528,46.26118278193887,46.43691502996663,58676400
2019-06-18,47.77296829223633,48.2159115427258,46.99300380186487,47.19521654579407,106204000
2019-06-19,47.63335037231445,48.117221104514584,47.498541858773336,48.069072058315754,84496800
2019-06-20,48.01610565185547,48.29294424893722,47.671859137476176,48.235167608363234,86056000
2019-06-21,47.85240936279297,48.35072326998076,47.70074796960434,47.857225001391846,191202400
2019-06-24,47.80426788330078,48.184622551904845,47.705567486906965,47.794636605319965,72881600
2019-06-25,47.07967758178711,47.96797026641407,47.01226964530529,47.76816345997689,84281200
2019-06-26,48.097957611083984,48.38442751153247,47.50816858423742,47.60927495970345,104270000
2019-06-27,48.08350372314453,48.52404090867039,48.042579985462496,48.215902538422434,83598800
2019-06-28,47.64537811279297,48.02573272756639,47.43594376205445,47.82833196271638,124442400
2019-07-01,48.51923751831055,49.22698584179914,48.30257784422385,48.90921978910782,109012000
2019-07-02,48.80330276489258,48.89959718764674,48.473503090944064,48.485540352945414,67740800
2019-07-03,49.20772171020508,49.214943331245344,48.793664962035955,48.93569507350228,45448000
2019-07-05,49.164390563964844,49.36901296483268,48.84421854790117,48.95255021498181,69062000
2019-07-08,48.150917053222656,48.48312265516908,47.76334078990513,48.34109253757755,101354400
2019-07-09,48.444602966308594,48.50959755096161,47.859625991642204,47.953510731618834,82312000
2019-07-10,48.92365646362305,49.04402170864626,48.521636986036214,48.591450885172904,71588400
2019-07-11,48.56737518310547,49.2029035144077,48.55774757997081,48.942914150703736,80767200
2019-07-12,48.940513610839844,49.10902423385381,48.67570857949212,48.735891207229685,70380800
2019-07-15,49.40031433105469,49.55919369128167,49.109028769668434,49.13069363607351,67789600
2019-07-16,49.2293815612793,49.61695776842301,48.988651089097004,49.251046422194385,67467200
2019-07-17,48.952552795410156,49.37142155004585,48.93329391298632,49.12106342504844,56430000
2019-07-18,49.508636474609375,49.56159747950003,49.036803069198804,49.10902295525479,74162400
2019-07-19,48.76959228515625,49.710849444352306,48.71422529733766,49.53992916901317,83717200
2019-07-22,49.884178161621094,49.886584144425385,49.01514084596864,49.02476845044198,89111600
2019-07-23,50.27415084838867,50.29100374457706,49.90101788245308,50.18267576691976,73420800
2019-07-24,50.233238220214844,50.348787843724374,49.87214243264831,49.99250769517049,59966400
2019-07-25,49.83602523803711,50.37044720007043,49.76621134147786,50.28619006236254,55638400
2019-07-26,50.00935363769531,50.48840496500306,49.8649138734609,49.946761359007695,70475600
2019-07-29,50.47636795043945,50.707470839683545,50.17786449034994,50.18268012871597,86693600
2019-07-30,50.25972366333008,50.5919329959756,49.90584946288333,50.25490802384425,135742800
2019-07-31,51.28522491455078,53.29051045204365,50.866356188812546,52.098895192856226,277125600
2019-08-01,50.17545700073242,52.48647129992204,49.76862553600604,51.492253146622396,216071600
2019-08-02,49.113834381103516,49.69399205595085,48.53848867119277,49.47733608962263,163448400
2019-08-05,46.54282760620117,47.82110579819545,46.35987377366098,47.66222648165638,209572000
2019-08-06,47.42390441894531,47.681487794941866,46.71134058403225,47.25779980051846,143299200
2019-08-07,47.91499710083008,48.04017798933406,46.658387270302555,47.04114788369767,133457600
2019-08-08,48.9717903137207,48.99586482636774,47.99924097881189,48.19423204218621,108038000
2019-08-09,48.568260192871094,48.99596945504862,48.15746048668889,48.64316959967465,98478800
2019-08-12,48.44501876831055,48.824403424680604,48.12363027549106,48.237203791269835,89927600
2019-08-13,50.496585845947266,51.2626005070688,48.445017253738975,48.57550769584503,188874000
2019-08-14,48.99354553222656,49.88521656861159,48.95488143010632,49.09262091120528,146189600
2019-08-15,48.749488830566406,49.5710807804401,48.249281652101686,49.16511874042119,108909600
2019-08-16,49.899715423583984,50.05920208178147,49.25693854336631,49.363262982164635,110481600
2019-08-19,50.8300666809082,51.40517972002762,50.752738451022566,50.895308226759646,97654400
2019-08-20,50.83247375488281,51.55499407869545,50.822809571284125,50.95813026493987,107537200
2019-08-21,51.383426666259766,51.62748695042216,51.13211732227559,51.46800394713053,86141600
2019-08-22,51.33993148803711,51.81838786470175,50.92671664872733,51.51633141957288,89014800
2019-08-23,48.96696853637695,51.240850073277706,48.5706706743829,50.607737331312414,187272000
2019-08-26,49.89730453491211,50.06645538953352,49.55175007948856,49.74506692214679,104174400
2019-08-27,49.334266662597656,50.395088550590955,49.182029063019385,50.22835283433128,103493200
2019-08-28,49.66532516479492,49.711238331196874,49.1312914720018,49.31977438560081,63755200
2019-08-29,50.50625228881836,50.58116538378517,49.93838838948559,50.38301458772687,83962000
2019-08-30,50.441001892089844,50.85421296783583,50.068866355613665,50.78413750788765,84573600
2019-09-03,49.7064094543457,50.01571496902105,49.34877564435469,49.88280939149354,80092000
2019-09-04,50.54975891113281,50.61983439528013,50.09788357657756,50.356442017770014,76752400
2019-09-05,51.53807830810547,51.7048140548305,51.11036535179507,51.22877280501446,95654800
2019-09-06,51.533233642578125,51.81354284864356,51.35199981425833,51.72413533991352,77449200
2019-09-09,51.75313949584961,52.30167499929661,51.00404176976925,51.91504129813677,109237600
2019-09-10,52.364501953125,52.383834007105214,51.158695044708594,51.678230629282474,127111600
2019-09-11,54.029441833496094,54.05844176074885,52.61340101187197,52.695563170673374,177158400
2019-09-12,53.90860366821289,54.71328228164949,53.85302632846294,54.321818405409026,128906800
2019-09-13,52.859867095947266,53.35282149129174,52.44182209373345,53.16192347935267,159053200
2019-09-16,53.13776779174805,53.19334883185853,52.572319017361515,52.61339825100029,84632400
2019-09-17,53.331085205078125,53.36008513110984,52.94928541603726,53.15227014940944,73274800
2019-09-18,53.83128356933594,53.85061562109773,53.02660488990893,53.41806879825272,101360000
2019-09-19,53.393917083740234,54.07052059347336,53.25134363463478,53.647641556283865,88242400
2019-09-20,52.61339569091797,53.78054216826021,52.5505692814473,53.49540267080229,221652400
2019-09-23,52.85262680053711,53.12326818503218,52.5940647236116,52.908204151879,76662000
2019-09-24,52.601318359375,53.7636347138076,52.48291458696339,53.41083114642904,124763200
2019-09-25,53.41082000732422,53.52439350748635,52.47082064806722,52.81154114855362,87613600
2019-09-26,53.13535690307617,53.38908507197578,52.87921360984499,53.16193801957447,75334000
2019-09-27,52.876792907714844,53.39391337550377,52.50465731599405,53.292419168880045,101408000
2019-09-30,54.12125778198242,54.268661452563606,53.35282438359156,53.379405494260695,103909600
2019-10-01,54.271087646484375,55.1482607902779,54.176846178018245,54.387079982452434,139223200
2019-10-02,52.91062545776367,54.02702490865355,52.66172755260138,53.901368393979745,138449200
2019-10-03,53.36008834838867,53.39391852478837,51.985126737549685,52.782552850858686,114426000
2019-10-04,54.855857849121094,54.97185016253987,54.101926247958765,54.524805211700034,138478800
2019-10-07,54.86794662475586,55.56146701846818,54.57313924970336,54.677048580523014,122306000
2019-10-08,54.225162506103516,55.109584514788445,54.20824926534909,54.568301815257264,111820000
2019-10-09,54.86069107055664,55.04434003359688,54.52480450264146,54.86069107055664,74770400
2019-10-10,55.60012435913086,55.6847016253817,54.92593610175733,55.07817001891219,113013600
2019-10-11,57.07899856567383,57.424549336470406,56.13658033336911,56.29123307121026,166795600
2019-10-14,56.99684143066406,57.54296183982879,56.706867982611634,56.76244533574534,96427600
2019-10-15,56.86394119262695,57.426971174358926,56.757616731578196,57.12249959816593,87360000
2019-10-16,56.634368896484375,56.84460267044588,56.35164453206593,56.392723762395576,73903200
2019-10-17,56.85426712036133,57.06449720809771,56.42897300976469,56.80835395471495,67585200
2019-10-18,57.12733459472656,57.410058996558924,56.61504433536088,56.687538622623364,97433600
2019-10-21,58.11806869506836,58.23406101187419,57.347223830197414,57.39555211859382,87247200
2019-10-22,57.98516845703125,58.52645120185638,57.90300630850987,58.275141882789306,82293600
2019-10-23,58.76327133178711,58.77777313940889,58.28964885809826,58.50229778999848,75828800
2019-10-24,58.859928131103516,59.15473551935639,58.43221516827557,59.08465635857476,69275200
2019-10-25,59.58485412597656,59.62109941908809,58.69076791951031,58.75842825812644,73477200
2019-10-28,60.18172836303711,60.230056658018285,59.61869469283567,59.78784556887606,96572800
2019-10-29,58.78985595703125,60.35088548833238,58.615874814526016,60.162402537339844,142839600
2019-10-30,58.7825927734375,59.27555090160644,58.28722320858612,59.145060467062635,124522000
2019-10-31,60.11164474487305,60.21072013892777,57.33272558652324,59.74434678047531,139162000
2019-11-01,61.81766128540039,61.84423871099099,60.20830377325702,60.300126418856735,151125200
2019-11-04,62.2236213684082,62.30819863932777,61.711334869477135,62.18253845130184,103272000
2019-11-05,62.134220123291016,62.390363398619115,61.938488136944535,62.114884381138936,79897600
2019-11-06,62.16080093383789,62.22121222610742,61.70892564756987,62.04722740939417,75864400
2019-11-07,62.87820816040039,63.101192385249604,62.55827716688105,62.71097184090457,94940400
2019-11-08,63.05030059814453,63.12300883008653,62.252899137211564,62.698860218440345,69986400
2019-11-11,63.549583435058594,63.615020843724096,62.59948729167758,62.604332041612686,81821200
2019-11-12,63.49140167236328,63.69257341677156,63.239341568460596,63.39202883663546,87388800
2019-11-13,64.0997543334961,64.17488862947721,63.27569575409539,63.29023739870051,102734400
2019-11-14,63.656227111816406,64.1991349671883,63.52534489790897,63.92525496625219,89182800
2019-11-15,64.41242980957031,64.41727456006997,63.74591048586719,63.90829468811082,100206400
2019-11-18,64.73721313476562,64.81719220841676,64.04161043408617,64.42212679809083,86703200
2019-11-19,64.54087829589844,64.9553300096232,64.32274620428355,64.93109146687381,76167200
2019-11-20,63.78953170776367,64.48997903722267,63.11331552595468,64.35910421227787,106234400
2019-11-21,63.50352096557617,63.98826214796368,63.30234923280982,63.91070178360645,121395200
2019-11-22,63.447784423828125,63.78710183292363,63.21995543560012,63.6441040461107,65325200
2019-11-25,64.56024932861328,64.57721704415648,63.62712112905649,63.67317213035203,84020400
2019-11-26,64.05613708496094,64.75173962276358,63.62229157801935,64.69841778729275,105207600
2019-11-27,64.91655731201172,64.95049275509001,64.30335983216875,64.36879724823537,65235600
2019-11-29,64.77356719970703,64.9553452180411,64.44636528739241,64.61602772979747,46617600
2019-12-02,64.0246353149414,65.01593044040575,63.852554215009846,64.77840452757093,94487200
2019-12-03,62.883056640625,62.9024430346031,62.117164638621766,62.606750599630736,114430400
2019-12-04,63.43808364868164,63.81860729687788,63.18117138346281,63.27569947551949,67181600
2019-12-05,64.36878204345703,64.44392373587152,63.678031736221556,63.93494398588444,74424400
2019-12-06,65.61215209960938,65.68244165433664,64.78566735209066,64.82929968749382,106075600
2019-12-09,64.6935806274414,65.63397258683884,64.2064132278728,65.44007901505013,128042400
2019-12-10,65.07167053222656,65.45703895301351,64.43665325751356,65.10075382487994,90420400
2019-12-11,65.62669372558594,65.70668017666303,65.07651505067686,65.15164935528578,78756800
2019-12-12,65.79390716552734,66.06051624876014,64.79049693880305,64.90198532031415,137310400
2019-12-13,66.68827819824219,66.72463231388339,65.66547383100296,65.79392997064501,133587600
2019-12-16,67.82984924316406,68.05525957797475,67.13182795665314,67.13667270708139,128186000
2019-12-17,67.9631576538086,68.29277820103589,67.57293704501966,67.75956718700958,114158400
2019-12-18,67.80076599121094,68.32428750385608,67.65049736561721,67.81530763907062,116028400
2019-12-19,67.86861419677734,68.14976498636153,67.60928327063462,67.74258414485224,98369200
2019-12-20,67.72805786132812,68.50606560934011,67.51477049695418,68.4042740741579,275978000
2019-12-23,68.83325958251953,68.89385224060274,67.95345300370106,67.99223319246208,98572000
2019-12-24,68.898681640625,69.04895761230588,68.57148727712274,69.00048053801359,48478800
2019-12-26,70.26567840576172,70.28264612701129,69.00292934758863,69.0320126431219,93121200
2019-12-27,70.23899841308594,71.24968709103864,69.83181757161367,70.55892938705581,146266000
2019-12-30,70.6558837890625,70.93946068223316,69.12895177016881,70.1566008802019,144114400
2019-12-31,71.17213439941406,71.17940522249022,70.17114250873013,70.27051535514738,100805600
2020-01-02,72.7959976196289,72.85659025833401,71.54536466916801,71.79985079310453,135480400
2020-01-03,72.08830261230469,72.85176870122804,71.8628996768582,72.02043912432407,146322800
2020-01-06,72.66271209716797,72.70149228565275,70.95400211001883,71.20606963688756,118387200
2020-01-07,72.32098388671875,72.92932920607493,72.10042570127877,72.67241690140098,108872000
2020-01-08,73.48432922363281,73.7872924176362,72.022835071623,72.022835071623,132079200
2020-01-09,75.04522705078125,75.23912061605091,74.21389747975358,74.46595763529108,170108400
2020-01-10,75.21487426757812,75.78202805010778,74.71074661224186,75.2803190714048,140644800
2020-01-13,76.82177734375,76.84844195389402,75.4136048587464,75.53237147319368,121532000
2020-01-14,75.7844467163086,76.96964264584395,75.66084272483062,76.75878138146395,161954400
2020-01-15,75.45967102050781,76.46793372841316,75.0258255219773,75.58328240864935,121923600
2020-01-16,76.4049072265625,76.5164030304954,75.64144129939321,76.00499720724181,108829200
2020-01-17,77.25078582763672,77.25320450403059,76.34674080549438,76.65454881201066,137816400
2020-01-21,76.72726440429688,77.32106795018944,76.58911138390374,76.87753299634672,110843200
2020-01-22,77.00115203857422,77.55617545523555,76.90662394261042,77.21443197966312,101832400
2020-01-23,77.37197875976562,77.45195781305532,76.5042877636116,77.05447382667461,104472000
2020-01-24,77.14899444580078,78.36569234251847,76.95751957755354,77.61919405852058,146537600
2020-01-27,74.88040161132812,75.56388109821151,73.89395147066809,75.14942943338237,161940000
2020-01-28,76.99872589111328,77.17080696705042,75.66568742862898,75.7650602743292,162234000
2020-01-29,78.61050415039062,79.46122758988011,77.89308902061387,78.63716877095959,216229200
2020-01-30,78.49657440185547,78.54989623607841,77.25563796528307,77.6894834620713,126743200
2020-01-31,75.01612091064453,78.20813732112357,74.72042850588934,77.78398880426934,199588400
2020-02-03,74.81011199951172,75.98075876987488,73.24924470798491,73.75337231306008,173788400
2020-02-04,77.27989196777344,77.47136687395663,76.01471673589147,76.42189769874481,136616400
2020-02-05,77.91004180908203,78.71228800097798,77.30411523535007,78.41174339074298,118826800
2020-02-06,78.82136535644531,78.82379143010293,77.62163494992737,78.18151061894895,105425600
2020-02-07,77.74996948242188,78.56869590968388,77.25678964383889,78.31846195048404,117684000
2020-02-10,78.11923217773438,78.11923217773438,76.24855365122801,76.32872251651483,109348800
2020-02-11,77.6479263305664,78.69016619390229,77.4292765293241,78.61728539819471,94323200
2020-02-12,79.49187469482422,79.49673094210661,78.09979248720818,78.09979248720818,113730400
2020-02-13,78.92581176757812,79.25379012572942,78.55653676962524,78.76061038013486,94747600
2020-02-14,78.94525146484375,79.19548537647773,78.43506373229454,78.89422750170591,80113600
2020-02-18,77.49972534179688,77.68193472739671,76.4331895126421,76.61539889824193,152531200
2020-02-19,78.62213134765625,78.85293286069638,77.74266859542944,77.74266859542944,93984000
2020-02-20,77.81555938720703,78.87237540713653,77.3078034073495,78.38162741760964,100566000
2020-02-21,76.05418395996094,77.8519889113782,75.43467510110624,77.40739392071207,129554000
2020-02-24,72.44160461425781,73.89927997263825,70.26724331981248,72.21809854454682,222195200
2020-02-25,69.98782348632812,73.49839329631142,69.51408362016501,73.1145421907687,230673600
2020-02-26,71.09809875488281,72.36870817005541,69.60398331830831,69.61127139696013,198054800
2020-02-27,66.45053100585938,69.48249718862714,66.31448195414389,68.29206427905802,320605600
2020-02-28,66.41165924072266,67.63853995908428,62.28401253889323,62.500237856125615,426510000
2020-03-02,72.59463500976562,73.23358365974926,67.47090889947629,68.57874117120816,341397200
2020-03-03,70.2890853881836,73.85552819395053,69.43391136932343,73.77535933674136,319475600
2020-03-04,73.54943084716797,73.7097760122306,71.21472457823452,72.01887482066405,219178400
2020-03-05,71.16371154785156,72.77443652965138,70.79686089078,71.79536491446169,187572800
2020-03-06,70.21863555908203,70.65351068690394,68.32366098027373,68.51072660724627,226176800
2020-03-09,64.6648941040039,67.56080421303677,63.8947525693777,64.0769619398227,286744800
2020-03-10,69.32215881347656,69.58940069608109,65.44231380372885,67.33000755448958,285290000
2020-03-11,66.91456604003906,68.32122442675887,66.04724767525568,67.39074518979353,255598800
2020-03-12,60.30644607543945,65.59537815986118,60.25056956905768,62.17956017177718,418474000
2020-03-13,67.53166198730469,68.00540938687315,61.4531554433298,64.35393335429514,370732000
2020-03-16,58.84391784667969,62.942409574296256,58.30700586985522,58.78074955113587,322423600
2020-03-17,61.4312858581543,62.585274902506356,57.91828734590941,60.13152411847769,324056000
2020-03-18,59.927452087402344,60.73646220887165,57.60731848961155,58.25112721326127,300233600
2020-03-19,59.468284606933594,61.426427556259334,58.941092559581236,60.102373420949,271857200
2020-03-20,55.692909240722656,61.181055225922066,55.391655045407944,60.051354773786564,401693200
2020-03-23,54.50975036621094,55.5131177507659,51.652708966620814,55.411080955108275,336752800
2020-03-24,59.97848129272461,60.175266866502966,56.92222161367725,57.42268954379505,287531200
2020-03-25,59.6480598449707,62.740759151622036,59.351665642636455,60.91866546861268,303602000
2020-03-26,62.78693389892578,62.8452385376804,59.852147220004845,59.89101945054789,252087200
2020-03-27,60.187408447265625,62.162555760268454,60.01977521141477,61.404565866396354,204216800
2020-03-30,61.905029296875,62.07752247549457,60.59069140429655,60.9162416493631,167976400
2020-03-31,61.7786979675293,63.77085317683828,61.2223536075195,62.09696014187927,197002000
2020-04-01,58.5280876159668,60.425494176264635,58.09564428473378,59.886154074244196,176218400
2020-04-02,59.504722595214844,59.55817097638504,57.55386780368069,58.38960208336811,165934000
2020-04-03,58.64956283569336,59.691798977456195,58.05677432512775,58.98725744365528,129880000
2020-04-06,63.7659912109375,63.92147268414862,60.58583124007948,60.95510622630932,201820400
2020-04-07,63.027435302734375,66.00838540103557,62.92297037455114,65.78972822133507,202887200
2020-04-08,64.64060974121094,64.95643640817995,63.464752614085576,63.8315958380623,168895200
2020-04-09,65.10706329345703,65.61239487021291,64.3077766952038,65.2795602045284,161834800
2020-04-13,66.38495635986328,66.49428496270015,64.58229481333173,65.18480321625717,131022800
2020-04-14,69.73758697509766,70.02912489259577,67.55107483621349,68.02482209861861,194994800
2020-04-15,69.10108184814453,69.5626774503411,68.1778906437514,68.60790210124026,131154400
2020-04-16,69.65013122558594,70.0169817520503,68.5957473549296,69.8177644188632,157125200
2020-04-17,68.70508575439453,69.71331699752928,67.26198676311418,69.16425698531064,215250000
2020-04-20,67.27899169921875,68.43298447365049,67.25955929365115,67.52680120844859,130015200
2020-04-21,65.19935607910156,67.35671573507143,64.48509491154081,67.12105803809912,180991600
2020-04-22,67.07735443115234,67.51465402003916,66.12986704581802,66.4724141891117,116862400
2020-04-23,66.81739044189453,68.44998669440024,66.77851821991604,67.02146404669297,124814400
2020-04-24,68.74639892578125,68.75611883735412,67.29601166304893,67.34460380679306,126161200
2020-04-27,68.79496765136719,69.12780222176741,68.01268185374983,68.46212566684929,117087600
2020-04-28,67.67986297607422,69.4412206838335,67.58754976545953,69.25901126578944,112004800
2020-04-29,69.90281677246094,70.37413234616447,68.9699055356583,69.17397917363517,137280800
2020-04-30,71.37749481201172,71.554847969106,70.0534442472492,70.44458354559235,183064000
2020-05-01,70.22834014892578,72.640790024879,69.44605442132395,69.54323125291509,240616800
2020-05-04,71.22200012207031,71.35076111488053,69.56025154134068,70.25264863684093,133568000
2020-05-05,72.29096984863281,73.12670420409486,71.53783619626512,71.68360519577489,147751200
2020-05-06,73.03680419921875,73.67088924059446,72.60921717678971,72.99550014695852,142333600
2020-05-07,73.79236602783203,74.13978420885995,73.36235456618245,73.66603686189733,115215200
2020-05-08,75.54874420166016,75.60233726161975,74.12610085040929,74.45496701678917,133838400
2020-05-11,76.73753356933594,77.23447930915694,74.8447297976167,75.05423265334322,145946400
2020-05-12,75.86054992675781,77.87758616003143,75.73874820389301,77.42447988519703,162301200
2020-05-13,74.94461822509766,76.96653181484587,73.86301804797671,76.04083401805624,200622400
2020-05-14,75.40503692626953,75.46593780729032,73.45377031942287,74.1797114974989,158929200
2020-05-15,74.959228515625,75.0055137738857,73.13220232382433,73.16631038114848,166348400
2020-05-18,76.72534942626953,77.10050086433853,75.59503315299358,76.28930455282763,135178400
2020-05-19,76.2820053100586,77.59258592543456,76.25033566486115,76.74241206985262,101729600
2020-05-20,77.76554870605469,77.83618836909706,77.10537786228618,77.14435531475209,111504800
2020-05-21,77.18577575683594,78.1699360459229,76.94704163415062,77.62669752734837,102688800
2020-05-22,77.68273162841797,77.76555593478616,76.8203730686473,76.92268238596525,81803200
2020-05-26,77.15654754638672,78.98600497329699,77.10051605904029,78.80574074281053,125522000
2020-05-27,77.49271392822266,77.63887753036026,76.26982690652362,77.01282211981075,112945200
2020-05-28,77.52680969238281,78.79111238390804,76.88856974628645,77.16627385552594,133560800
2020-05-29,77.4512939453125,78.23325906401446,77.09319651884718,77.77041392140606,153532400
2020-06-01,78.40380859375,78.52561037580206,77.27348448789529,77.40503249408494,80791200
2020-06-02,78.76675415039062,78.79111598702812,77.69246183211925,78.1358219826799,87642800
2020-06-03,79.20037841796875,79.46347439329524,78.51341467973708,79.08832287583549,104491200
2020-06-04,78.51828002929688,79.32216858642559,78.14312856668211,79.02254104646114,87560400
2020-06-05,80.75457000732422,80.81547088968269,78.73997149521452,78.76920272927622,137250400
2020-06-08,81.2320327758789,81.26614083922212,79.7363109353518,80.45006750936709,95654400
2020-06-09,83.79715728759766,84.19179372904645,80.87879240448521,80.91046204581917,147712400
2020-06-10,85.95306396484375,86.42321696800342,84.3087402266497,84.74966199726732,166651600
2020-06-11,81.826416015625,85.51944605133392,81.72410670645458,85.0931399166828,201662400
2020-06-12,82.53286743164062,84.72529905397784,81.41716661042786,83.9750035031546,200146000
2020-06-15,83.55355834960938,84.20885233004024,81.01764513591078,81.1808627446549,138808800
2020-06-16,85.76790618896484,86.04074831926326,83.97498822355983,85.61687322748851,165428800
2020-06-17,85.64855194091797,86.5766806624143,85.52675019338103,86.51577978864584,114406400
2020-06-18,85.68264770507812,86.10164595385577,85.07120064123144,85.604692813634,96820400
2020-06-19,85.19300842285156,86.85925531634406,84.07973874680876,86.39154080283116,264476000
2020-06-22,87.42198944091797,87.5657146180658,85.54137006793363,85.58765532903756,135445200
2020-06-23,89.2879867553711,90.71306865652282,88.25023351062259,88.67167022398402,212155600
2020-06-24,87.71187591552734,89.83853715411549,87.33672444267022,88.91527780438203,192623200
2020-06-25,88.87629699707031,88.915274447835,87.10530228917064,87.86778240746746,137522400
2020-06-26,86.1455078125,88.99323335258256,85.99690581013819,88.77155327311752,205256800
2020-06-29,88.13086700439453,88.22587593033623,85.57303045547391,86.05292961011511,130646000
2020-06-30,88.8665542602539,89.15401204164107,87.69726042821986,87.71674543727191,140223200
2020-07-01,88.69847869873047,89.49019017978897,88.6497624527177,88.94452064563093,110737200
2020-07-02,88.69847869873047,90.24780103205751,88.58399217521502,89.60956096602841,114041600
2020-07-06,91.0711669921875,91.54131994765142,90.10162241749444,90.13329206093196,118655600
2020-07-07,90.7885971069336,92.23316420656545,90.67654156851252,91.45119898339688,112424400
2020-07-08,92.90306854248047,92.93473818795185,91.68261258995769,91.77031371850838,117092000
2020-07-09,93.30259704589844,93.853136007639,92.25022793718098,93.79954292985643,125642800
2020-07-10,93.46578216552734,93.52425205644036,92.28187281172208,92.89575090989648,90257200
2020-07-13,93.03461456298828,97.39755418632491,92.82024229124636,94.77637811960794,191649200
2020-07-14,94.57418060302734,94.76662199734568,91.47554407654853,92.41341151615387,170989200
2020-07-15,95.224609375,96.70815384014621,94.02120745599402,96.45724252536823,153198000
2020-07-16,94.05288696289062,94.91280713517551,93.45118594029877,94.09186442019012,110577600
2020-07-17,93.86284637451172,94.6618654071879,93.3878166649876,94.50596306222513,92186800
2020-07-20,95.8409194946289,95.9797752684357,93.60464123577772,93.9505614633719,90318000
2020-07-21,94.51815032958984,96.71058165166797,94.26723904231955,96.63506516753144,103433200
2020-07-22,94.7836685180664,95.46819363985604,94.1308130352657,94.21850671167734,89001600
2020-07-23,90.4694595336914,94.59366457206063,89.65582482110416,94.51570967602892,197004400
2020-07-24,90.24535369873047,90.59127395192569,86.86413581047867,88.65949991326812,185438800
2020-07-27,92.38420104980469,92.47677158138804,91.08823591020735,91.31234699638719,121214000
2020-07-28,90.86653900146484,92.13084169284855,90.86166217384765,91.95300847115467,103625600
2020-07-29,92.6082992553711,92.79344027792474,91.31476537959648,91.35130441452465,90329200
2020-07-30,93.72887420654297,93.83362191523179,91.36835596961677,91.77760801811353,158130000
2020-07-31,103.54122924804688,103.69226222205124,98.24528433161115,100.25258214013374,374336800
2020-08-03,106.1502456665039,108.78116100194597,105.13198462366199,105.43161222876311,308151200
2020-08-04,106.8591079711914,107.95532367778854,105.61429026969972,106.34023134726526,173071600
2020-08-05,107.24642181396484,107.56798016101922,106.1112288136214,106.57895072153572,121776800
2020-08-06,110.9881820678711,111.48513526706205,106.98821694116845,107.5801716353025,202428800
2020-08-07,108.46478271484375,110.96622042952936,107.66432294404805,110.50741895463568,198045600
2020-08-10,110.04130554199219,111.06384515107565,107.37879853018043,109.91684136955703,212403600
2020-08-11,106.76868438720703,109.80213344991739,106.50755690311215,109.3018488792543,187902400
2020-08-12,110.31707763671875,110.57576233443505,107.66921252952778,107.86444373428206,165598000
2020-08-13,112.26941680908203,113.27731445059062,111.21270764374724,111.70323590210684,210082000
2020-08-14,112.16934204101562,112.25963664409292,110.3512210337213,112.09368940343238,165565200
2020-08-17,111.87651062011719,113.32124690635658,111.2468836328708,113.29684114303221,119561600
2020-08-18,112.8087387084961,113.2358134358944,111.29079280806813,111.62757292757412,105633600
2020-08-19,112.95027923583984,114.37060953313465,112.85510645586433,113.21872769457819,145538000
2020-08-20,115.45661163330078,115.57131200892078,112.97469390875426,112.99177868647469,126907200
2020-08-21,121.40637969970703,121.8920223479699,116.40838192059897,116.42058107803142,338054800
2020-08-24,122.8584213256836,125.71616685968111,120.98417507562561,125.63074297294527,345937600
2020-08-25,121.85052490234375,122.19706883538618,120.1202629427022,121.72606818176882,211495600
2020-08-26,123.50758361816406,123.96638513952726,122.1018951182586,123.17324627161129,163022400
2020-08-27,122.03109741210938,124.447118328269,120.88165108714244,124.11278106576454,155552400
2020-08-28,121.83345031738281,123.4294843508676,121.60892773706408,123.00973057273563,187630000
2020-08-31,125.965087890625,127.8783894314197,122.99753487296857,124.53988670086144,225702700
2020-09-01,130.98260498046875,131.5878410707446,127.4195871326475,129.5964440817618,151948100
2020-09-02,128.26885986328125,134.69206665149915,123.97371354118887,134.31136056792818,200119000
2020-09-03,117.99954223632812,125.7698621363214,117.6285999549482,123.88585934482386,257599600
2020-09-04,118.07762908935547,120.75233522289194,108.24758859749826,117.208837599474,332607200
2020-09-08,110.13160705566406,116.15458007210191,109.99494371751035,111.23467755578848,231366600
2020-09-09,114.52437591552734,116.30100675219951,112.51346613544602,114.46580804157338,176940500
2020-09-10,110.78562927246094,117.62858911457678,109.81922220240571,117.4919257894212,182274400
2020-09-11,109.33114624023438,112.4841816810679,107.37880434308732,111.83990528016459,180860300
